"","regionname","year","gdpcap"
"5464","Murcia (Region de)","2418","-0.0228494"
"5465","Murcia (Region de)","2419","-0.209771"
"5466","Murcia (Region de)","2420","0.296735"
"5467","Murcia (Region de)","2421","8.64573"
"5468","Murcia (Region de)","2422","-0.32249"
"5469","Murcia (Region de)","2423","-0.867363"
"5470","Murcia (Region de)","2424","0.465725"
"5471","Murcia (Region de)","2425","0.426557"
"5472","Murcia (Region de)","2426","-0.358111"
"5473","Murcia (Region de)","2427","-0.341337"
"5474","Murcia (Region de)","2428","-0.205196"
"5475","Murcia (Region de)","2429","-0.0061796"
"5476","Murcia (Region de)","2430","-0.0162279"
"5477","Murcia (Region de)","2431","0.380959"
"5478","Murcia (Region de)","2432","0.369538"
"5479","Murcia (Region de)","2433","0.0299295"
"5480","Murcia (Region de)","2434","-0.171579"
"5481","Murcia (Region de)","2435","-0.216703"
"5482","Murcia (Region de)","2436","-0.869534"
"5483","Murcia (Region de)","2437","6.68884"
"5484","Murcia (Region de)","2438","-1.29788"
"5485","Murcia (Region de)","2439","-0.379487"
"5486","Murcia (Region de)","2440","-0.032175"
"5487","Murcia (Region de)","2441","1.28186"
"5488","Murcia (Region de)","2442","0.627049"
"5489","Murcia (Region de)","2443","-0.979123"
"5490","Murcia (Region de)","2444","0.134421"
"5491","Murcia (Region de)","2445","1.27552"
"5492","Murcia (Region de)","2446","0.16282"
"5493","Murcia (Region de)","2447","-1.01606"
"5494","Murcia (Region de)","2448","-0.097327"
"5495","Murcia (Region de)","2449","5.19671"
"5496","Murcia (Region de)","2450","-1.29771"
"5497","Murcia (Region de)","2451","0.295539"
"5498","Murcia (Region de)","2452","0.0970924"
"5499","Murcia (Region de)","2453","0.0944275"
"5500","Murcia (Region de)","2454","0.164834"
"5501","Murcia (Region de)","2455","0.192926"
"5502","Murcia (Region de)","2456","0.126103"
"5503","Murcia (Region de)","2457","-0.0717567"
"5504","Murcia (Region de)","2458","0.0199106"
"5505","Murcia (Region de)","2459","0.233573"
"5506","Murcia (Region de)","2460","0.0536163"
"5507","Murcia (Region de)","2461","0.0506113"
"5508","Murcia (Region de)","2462","0.111954"
"5509","Murcia (Region de)","2463","4.74063"
"5510","Murcia (Region de)","2464","-0.970828"
"5511","Murcia (Region de)","2465","-1.27097"
"5512","Murcia (Region de)","2466","-0.589336"
"5513","Murcia (Region de)","2467","0.441321"
"5514","Murcia (Region de)","2468","0.775345"
"5515","Murcia (Region de)","2469","0.0134134"
"5516","Murcia (Region de)","2470","1.48481"
"5517","Murcia (Region de)","2471","2.75458"
"5518","Murcia (Region de)","2472","-0.712371"
"5519","Murcia (Region de)","2473","-1.77127"
"5520","Murcia (Region de)","2474","-0.328598"
"5521","Murcia (Region de)","2475","2.53529"
"5522","Murcia (Region de)","2476","-0.558842"
"5523","Murcia (Region de)","2477","0.171946"
"5524","Murcia (Region de)","2478","0.0875935"
"5525","Murcia (Region de)","2479","0.040393"
"5526","Murcia (Region de)","2480","0.0599991"
"5527","Murcia (Region de)","2481","0.000592283"
"5528","Murcia (Region de)","2482","0.0644004"
"5529","Murcia (Region de)","2483","0.0788989"
"5530","Murcia (Region de)","2484","0.0721107"
"5531","Murcia (Region de)","2485","0.0385783"
"5532","Murcia (Region de)","2486","0.0410928"
"5533","Murcia (Region de)","2487","0.233357"
"5534","Murcia (Region de)","2488","-0.436121"
"5535","Murcia (Region de)","2489","0.253379"
"5536","Murcia (Region de)","2490","0.0402099"
"5537","Murcia (Region de)","2491","0.000860412"
"5538","Murcia (Region de)","2492","0.056229"
"5539","Murcia (Region de)","2493","0.0508664"
"5540","Murcia (Region de)","2494","0.0500522"
"5541","Murcia (Region de)","2495","0.0785654"
"5542","Murcia (Region de)","2496","0.0257441"
"5543","Murcia (Region de)","2497","0.0095844"
"5544","Murcia (Region de)","2498","0.0523967"
"5545","Murcia (Region de)","2499","0.108808"
"5546","Murcia (Region de)","2500","0.819514"
"5547","Murcia (Region de)","2501","-0.734018"
"5548","Murcia (Region de)","2502","0.0964286"
"5549","Murcia (Region de)","2503","0.636189"
"5550","Murcia (Region de)","2504","-0.0600702"
"5551","Murcia (Region de)","2505","-0.546825"
"5552","Murcia (Region de)","2506","0.813501"
"5553","Murcia (Region de)","2507","0.460797"
"5554","Murcia (Region de)","2508","-0.805677"
"5555","Murcia (Region de)","2509","-0.0602566"
"5556","Murcia (Region de)","2510","0.081505"
"5557","Murcia (Region de)","2511","-0.148494"
"5558","Murcia (Region de)","2512","0.239361"
"5559","Murcia (Region de)","2513","1.25393"
"5560","Murcia (Region de)","2514","-1.22422"
"5561","Murcia (Region de)","2515","0.941514"
"5562","Murcia (Region de)","2516","0.196012"
"5563","Murcia (Region de)","2517","-0.105109"
"5564","Murcia (Region de)","2518","-0.00635944"
"5565","Murcia (Region de)","2519","0.0207641"
"5566","Murcia (Region de)","2520","-0.260872"
"5567","Murcia (Region de)","2521","0.216266"
"5568","Murcia (Region de)","2522","0.301804"
"5569","Murcia (Region de)","2523","-0.0529353"
"5570","Murcia (Region de)","2524","-0.0772598"
"5571","Murcia (Region de)","2525","-0.196731"
"5572","Murcia (Region de)","2526","0.0451082"
"5573","Murcia (Region de)","2527","0.590181"
"5574","Murcia (Region de)","2528","0.206499"
"5575","Murcia (Region de)","2529","1.18802"
"5576","Murcia (Region de)","2530","-0.776618"
"5577","Murcia (Region de)","2531","-0.365089"
"5578","Murcia (Region de)","2532","1.58791"
"5579","Murcia (Region de)","2533","-0.69165"
"5580","Murcia (Region de)","2534","-0.653171"
"5581","Murcia (Region de)","2535","1.35511"
"5582","Murcia (Region de)","2536","1.02046"
"5583","Murcia (Region de)","2537","1.28681"
"5584","Murcia (Region de)","2538","-0.793905"
"5585","Murcia (Region de)","2539","-0.3017"
"5586","Murcia (Region de)","2540","-0.346199"
"5587","Murcia (Region de)","2541","-0.800825"
"5588","Murcia (Region de)","2542","0.999806"
"5589","Murcia (Region de)","2543","0.870816"
"5590","Murcia (Region de)","2544","0.919254"
"5591","Murcia (Region de)","2545","-1.04469"
"5592","Murcia (Region de)","2546","-0.626253"
"5593","Murcia (Region de)","2547","0.658633"
"5594","Murcia (Region de)","2548","0.540853"
"5595","Murcia (Region de)","2549","0.476963"
"5596","Murcia (Region de)","2550","-3.38883"
"5597","Murcia (Region de)","2551","0.529069"
"5598","Murcia (Region de)","2552","0.568801"
"5599","Murcia (Region de)","2553","0.105594"
"5600","Murcia (Region de)","2554","-1.16245"
"5601","Murcia (Region de)","2555","-0.758496"
"5602","Murcia (Region de)","2556","0.294049"
"5603","Murcia (Region de)","2557","0.215707"
"5604","Murcia (Region de)","2558","-3.46241"
"5605","Murcia (Region de)","2559","0.24715"
"5606","Murcia (Region de)","2560","0.264267"
"5607","Murcia (Region de)","2561","-0.339748"
"5608","Murcia (Region de)","2562","-0.222484"
"5609","Murcia (Region de)","2563","-0.606353"
"5610","Murcia (Region de)","2564","0.624976"
"5611","Murcia (Region de)","2565","0.942819"
"5612","Murcia (Region de)","2566","-5.99792"
"5613","Murcia (Region de)","2567","0.119615"
"5614","Murcia (Region de)","2568","0.596353"
"5615","Murcia (Region de)","2569","0.412862"
"5616","Murcia (Region de)","2570","1.74388"
"5617","Murcia (Region de)","2571","-0.979061"
"5618","Murcia (Region de)","2572","-1.03986"
"5619","Murcia (Region de)","2573","-0.149982"
"5620","Murcia (Region de)","2574","0.943774"
"5621","Murcia (Region de)","2575","-0.105623"
"5622","Murcia (Region de)","2576","0.0261626"
"5623","Murcia (Region de)","2577","-0.0426124"
"5624","Murcia (Region de)","2578","-0.116855"
"5625","Murcia (Region de)","2579","-0.0829265"
"5626","Murcia (Region de)","2580","0.0102384"
"5627","Murcia (Region de)","2581","0.128728"
"5628","Murcia (Region de)","2582","0.140045"
"5629","Murcia (Region de)","2583","0.00947323"
"5630","Murcia (Region de)","2584","0.0827083"
"5631","Murcia (Region de)","2585","-0.0798725"
"5632","Murcia (Region de)","2586","0.0619218"
"5633","Murcia (Region de)","2587","0.151359"
"5634","Murcia (Region de)","2588","0.143613"
"5635","Murcia (Region de)","2589","0.100097"
"5636","Murcia (Region de)","2590","0.0338925"
"5637","Murcia (Region de)","2591","0.132394"
"5638","Murcia (Region de)","2592","-0.763201"
"5639","Murcia (Region de)","2593","-0.674438"
"5640","Murcia (Region de)","2594","1.1144"
"5641","Murcia (Region de)","2595","0.900541"
"5642","Murcia (Region de)","2596","0.304291"
"5643","Murcia (Region de)","2597","-0.134701"
"5644","Murcia (Region de)","2598","0.045409"
"5645","Murcia (Region de)","2599","-0.0340748"
"5646","Murcia (Region de)","2600","0.0369074"
"5647","Murcia (Region de)","2601","0.0137404"
"5648","Murcia (Region de)","2602","-0.0254849"
"5649","Murcia (Region de)","2603","0.0078481"
"5650","Murcia (Region de)","2604","0.0454253"
"5651","Murcia (Region de)","2605","0.116741"
"5652","Murcia (Region de)","2606","0.106016"
"5653","Murcia (Region de)","2607","-0.284491"
"5654","Murcia (Region de)","2608","-0.0206193"
"5655","Murcia (Region de)","2609","0.317108"
"5656","Murcia (Region de)","2610","0.144561"
"5657","Murcia (Region de)","2611","0.0623305"
"5658","Murcia (Region de)","2612","-0.304675"
"5659","Murcia (Region de)","2613","-0.00110477"
"5660","Murcia (Region de)","2614","0.764242"
"5661","Murcia (Region de)","2615","0.110456"
"5662","Murcia (Region de)","2616","-0.26167"
"5663","Murcia (Region de)","2617","0.00203429"
"5664","Murcia (Region de)","2618","0.0842876"
"5665","Murcia (Region de)","2619","0.114393"
"5666","Murcia (Region de)","2620","0.128186"
"5667","Murcia (Region de)","2621","-0.217952"
"5668","Murcia (Region de)","2622","-0.582058"
"5669","Murcia (Region de)","2623","0.235051"
"5670","Murcia (Region de)","2624","-0.057003"
"5671","Murcia (Region de)","2625","-0.559031"
"5672","Murcia (Region de)","2626","-0.215647"
"5673","Murcia (Region de)","2627","0.000118153"
"5674","Murcia (Region de)","2628","0.00487253"
"5675","Murcia (Region de)","2629","-0.0319167"
"5676","Murcia (Region de)","2630","-0.0925236"
"5677","Murcia (Region de)","2631","0.0161143"
"5678","Murcia (Region de)","2632","0.143345"
"5679","Murcia (Region de)","2633","-3.08065"
"5680","Murcia (Region de)","2634","-0.811115"
"5681","Murcia (Region de)","2635","-0.324396"
"5682","Murcia (Region de)","2636","-0.00335444"
"5683","Murcia (Region de)","2637","0.143763"
"5684","Murcia (Region de)","2638","0.372827"
"5685","Murcia (Region de)","2639","0.526029"
"5686","Murcia (Region de)","2640","-0.46927"
"5687","Murcia (Region de)","2641","-0.48027"
"5688","Murcia (Region de)","2642","-0.121825"
"5689","Murcia (Region de)","2643","-0.0408205"
"5690","Murcia (Region de)","2644","0.0533482"
"5691","Murcia (Region de)","2645","-1.92717"
"5692","Murcia (Region de)","2646","-0.466913"
"5693","Murcia (Region de)","2647","0.582543"
"5694","Murcia (Region de)","2648","0.488331"
"5695","Murcia (Region de)","2649","-0.641422"
"5696","Murcia (Region de)","2650","-0.0206978"
"5697","Murcia (Region de)","2651","0.640625"
"5698","Murcia (Region de)","2652","-0.277258"
"5699","Murcia (Region de)","2653","-0.683642"
"5700","Murcia (Region de)","2654","-0.50638"
"5701","Murcia (Region de)","2655","0.741012"
"5702","Murcia (Region de)","2656","0.447814"
"5703","Murcia (Region de)","2657","0.103057"
"5704","Murcia (Region de)","2658","-1.3232"
"5705","Murcia (Region de)","2659","-0.466808"
"5706","Murcia (Region de)","2660","-0.644564"
"5707","Murcia (Region de)","2661","0.802"
"5708","Murcia (Region de)","2662","0.550669"
"5709","Murcia (Region de)","2663","-0.910362"
"5710","Murcia (Region de)","2664","-0.482432"
"5711","Murcia (Region de)","2665","0.878271"
"5712","Murcia (Region de)","2666","1.03602"
"5713","Murcia (Region de)","2667","-0.354142"
"5714","Murcia (Region de)","2668","-1.39584"
"5715","Murcia (Region de)","2669","-0.0592462"
"5716","Murcia (Region de)","2670","0.94689"
"5717","Murcia (Region de)","2671","-0.0590925"
"5718","Murcia (Region de)","2672","-0.266385"
"5719","Murcia (Region de)","2673","-0.426115"
"5720","Murcia (Region de)","2674","0.026967"
"5721","Murcia (Region de)","2675","0.567365"
"5722","Murcia (Region de)","2676","0.274621"
"5723","Murcia (Region de)","2677","-1.03317"
"5724","Murcia (Region de)","2678","0.267328"
"5725","Murcia (Region de)","2679","-0.724042"
"5726","Murcia (Region de)","2680","-0.114948"
"5727","Murcia (Region de)","2681","-0.981223"
"5728","Murcia (Region de)","2682","1.28235"
"5729","Murcia (Region de)","2683","-1.89"
"5730","Murcia (Region de)","2684","-0.614966"
"5731","Murcia (Region de)","2685","1.0618"
"5732","Murcia (Region de)","2686","0.513952"
"5733","Murcia (Region de)","2687","-0.141228"
"5734","Murcia (Region de)","2688","1.32628"
"5735","Murcia (Region de)","2689","0.539295"
"5736","Murcia (Region de)","2690","0.70234"
"5737","Murcia (Region de)","2691","-1.32363"
"5738","Murcia (Region de)","2692","-0.536394"
"5739","Murcia (Region de)","2693","1.7157"
"5740","Murcia (Region de)","2694","-2.01154"
"5741","Murcia (Region de)","2695","-2.05605"
"5742","Murcia (Region de)","2696","0.234194"
"5743","Murcia (Region de)","2697","1.2883"
"5744","Murcia (Region de)","2698","0.618404"
"5745","Murcia (Region de)","2699","0.0998653"
"5746","Murcia (Region de)","2700","-1.56615"
"5747","Murcia (Region de)","2701","-1.14808"
"5748","Murcia (Region de)","2702","1.6407"
"5749","Murcia (Region de)","2703","-0.148033"
"5750","Murcia (Region de)","2704","-1.73826"
"5751","Murcia (Region de)","2705","-0.64426"
"5752","Murcia (Region de)","2706","-1.7063"
"5753","Murcia (Region de)","2707","0.593176"
"5754","Murcia (Region de)","2708","2.30103"
"5755","Murcia (Region de)","2709","-1.05586"
"5756","Murcia (Region de)","2710","-1.22978"
"5757","Murcia (Region de)","2711","-0.592028"
"5758","Murcia (Region de)","2712","0.105568"
"5759","Murcia (Region de)","2713","0.934716"
"5760","Murcia (Region de)","2714","0.176056"
"5761","Murcia (Region de)","2715","-1.44037"
"5762","Murcia (Region de)","2716","0.231317"
"5763","Murcia (Region de)","2717","-0.00601938"
"5764","Murcia (Region de)","2718","-2.19404"
"5765","Murcia (Region de)","2719","-2.32115"
"5766","Murcia (Region de)","2720","-0.771958"
"5767","Murcia (Region de)","2721","0.00712874"
"5768","Murcia (Region de)","2722","-0.0699027"
"5769","Murcia (Region de)","2723","0.216233"
"5770","Murcia (Region de)","2724","0.344053"
"5771","Murcia (Region de)","2725","-0.0444304"
"5772","Murcia (Region de)","2726","0.0604242"
"5773","Murcia (Region de)","2727","0.00170077"
"5774","Murcia (Region de)","2728","-0.223321"
"5775","Murcia (Region de)","2729","-0.577797"
"5776","Murcia (Region de)","2730","0.535494"
"5777","Murcia (Region de)","2731","0.101533"
"5778","Murcia (Region de)","2732","-0.518145"
"5779","Murcia (Region de)","2733","-0.0369098"
"5780","Murcia (Region de)","2734","0.387919"
"5781","Murcia (Region de)","2735","0.33376"
"5782","Murcia (Region de)","2736","0.00677559"
"5783","Murcia (Region de)","2737","-0.0934457"
"5784","Murcia (Region de)","2738","0.0484107"
"5785","Murcia (Region de)","2739","0.127146"
"5786","Murcia (Region de)","2740","-0.000928202"
"5787","Murcia (Region de)","2741","-0.171213"
"5788","Murcia (Region de)","2742","0.957945"
"5789","Murcia (Region de)","2743","-0.156636"
"5790","Murcia (Region de)","2744","-3.4181"
"5791","Murcia (Region de)","2745","-2.25725"
"5792","Murcia (Region de)","2746","-2.6988"
"5793","Murcia (Region de)","2747","-5.81154"
"5794","Murcia (Region de)","2748","-2.01474"
"5795","Murcia (Region de)","2749","-0.558279"
"5796","Murcia (Region de)","2750","-0.406662"
"5797","Murcia (Region de)","2751","0.145526"
"5798","Murcia (Region de)","2752","-0.0139619"
"5799","Murcia (Region de)","2753","-0.136291"
"5800","Murcia (Region de)","2754","-0.227137"
"5801","Murcia (Region de)","2755","0.0357204"
"5802","Murcia (Region de)","2756","-0.242228"
"5803","Murcia (Region de)","2757","0.247153"
"5804","Murcia (Region de)","2758","0.216799"
"5805","Murcia (Region de)","2759","-0.041965"
"5806","Murcia (Region de)","2760","0.0298706"
"5807","Murcia (Region de)","2761","0.332013"
"5808","Murcia (Region de)","2762","0.456977"
"5809","Murcia (Region de)","2763","0.298043"
"5810","Murcia (Region de)","2764","0.0189754"
"5811","Murcia (Region de)","2765","-0.171827"
"5812","Murcia (Region de)","2766","-0.256984"
"5813","Murcia (Region de)","2767","-0.217949"
"5814","Murcia (Region de)","2768","0.135311"
"5815","Murcia (Region de)","2769","-0.0231763"
"5816","Murcia (Region de)","2770","-0.114788"
"5817","Murcia (Region de)","2771","0.169284"
"5818","Murcia (Region de)","2772","0.201545"
"5819","Murcia (Region de)","2773","0.18394"
"5820","Murcia (Region de)","2774","0.244769"
"5821","Murcia (Region de)","2775","-0.0113264"
"5822","Murcia (Region de)","2776","0.232736"
"5823","Murcia (Region de)","2777","-0.104933"
"5824","Murcia (Region de)","2778","0.130187"
"5825","Murcia (Region de)","2779","0.0902159"
"5826","Murcia (Region de)","2780","-0.487183"
"5827","Murcia (Region de)","2781","0.169785"
"5828","Murcia (Region de)","2782","1.65716"
"5829","Murcia (Region de)","2783","0.708415"
"5830","Murcia (Region de)","2784","-0.187637"
"5831","Murcia (Region de)","2785","0.246427"
"5832","Murcia (Region de)","2786","0.0553428"
"5833","Murcia (Region de)","2787","-0.102091"
"5834","Murcia (Region de)","2788","0.124981"
"5835","Murcia (Region de)","2789","0.373658"
"5836","Murcia (Region de)","2790","-0.354253"
"5837","Murcia (Region de)","2791","-0.910931"
"5838","Murcia (Region de)","2792","1.58086"
"5839","Murcia (Region de)","2793","0.284459"
"5840","Murcia (Region de)","2794","-0.116181"
"5841","Murcia (Region de)","2795","-0.664844"
"5842","Murcia (Region de)","2796","0.171841"
"5843","Murcia (Region de)","2797","0.652102"
"5844","Murcia (Region de)","2798","0.223996"
"5845","Murcia (Region de)","2799","-0.0418832"
"5846","Murcia (Region de)","2800","-0.194677"
"5847","Murcia (Region de)","2801","-0.238565"
"5848","Murcia (Region de)","2802","0.580134"
"5849","Murcia (Region de)","2803","0.391351"
"5850","Murcia (Region de)","2804","-0.331371"
"5851","Murcia (Region de)","2805","-0.0854999"
"5852","Murcia (Region de)","2806","-0.460229"
"5853","Murcia (Region de)","2807","-0.645611"
"5854","Murcia (Region de)","2808","-0.205177"
"5855","Murcia (Region de)","2809","-0.197045"
"5856","Murcia (Region de)","2810","0.253294"
"5857","Murcia (Region de)","2811","-0.00991705"
"5858","Murcia (Region de)","2812","0.443549"
"5859","Murcia (Region de)","2813","0.599977"
"5860","Murcia (Region de)","2814","0.312189"
"5861","Murcia (Region de)","2815","0.304953"
"5862","Murcia (Region de)","2816","0.204681"
"5863","Murcia (Region de)","2817","0.489751"
"5864","Murcia (Region de)","2818","0.417518"
"5865","Murcia (Region de)","2819","-0.568429"
"5866","Murcia (Region de)","2820","-0.868439"
"5867","Murcia (Region de)","2821","0.409"
"5868","Murcia (Region de)","2822","1.04891"
"5869","Murcia (Region de)","2823","-0.176127"
"5870","Murcia (Region de)","2824","0.595591"
"5871","Murcia (Region de)","2825","-1.80143"
"5872","Murcia (Region de)","2826","-0.774816"
"5873","Murcia (Region de)","2827","0.0456183"
"5874","Murcia (Region de)","2828","1.08649"
"5875","Murcia (Region de)","2829","0.0122101"
"5876","Murcia (Region de)","2830","-0.572889"
"5877","Murcia (Region de)","2831","0.0187302"
"5878","Murcia (Region de)","2832","4.23073"
"5879","Murcia (Region de)","2833","-0.0654883"
"5880","Murcia (Region de)","2834","-1.21102"
"5881","Murcia (Region de)","2835","0.646541"
"5882","Murcia (Region de)","2836","0.0555325"
"5883","Murcia (Region de)","2837","-1.38909"
"5884","Murcia (Region de)","2838","1.05412"
"5885","Murcia (Region de)","2839","-0.36267"
"5886","Murcia (Region de)","2840","3.89024"
"5887","Murcia (Region de)","2841","-0.613936"
"5888","Murcia (Region de)","2842","-0.944247"
"5889","Murcia (Region de)","2843","0.34438"
"5890","Murcia (Region de)","2844","-0.298175"
"5891","Murcia (Region de)","2845","-1.05256"
"5892","Murcia (Region de)","2846","0.597182"
"5893","Murcia (Region de)","2847","0.909564"
"5894","Murcia (Region de)","2848","0.289986"
"5895","Murcia (Region de)","2849","0.0875085"
"5896","Murcia (Region de)","2850","0.205786"
"5897","Murcia (Region de)","2851","-0.646785"
"5898","Murcia (Region de)","2852","-0.813623"
"5899","Murcia (Region de)","2853","0.664334"
"5900","Murcia (Region de)","2854","0.186242"
"5901","Murcia (Region de)","2855","-1.65307"
"5902","Murcia (Region de)","2856","-0.244379"
"5903","Murcia (Region de)","2857","-0.445322"
"5904","Murcia (Region de)","2858","-0.0431486"
"5905","Murcia (Region de)","2859","0.539186"
"5906","Murcia (Region de)","2860","-0.400917"
"5907","Murcia (Region de)","2861","-0.256795"
"5908","Murcia (Region de)","2862","0.891293"
"5909","Murcia (Region de)","2863","0.0572361"
"5910","Murcia (Region de)","2864","0.0823421"
"5911","Murcia (Region de)","2865","-0.364151"
"5912","Murcia (Region de)","2866","-0.0837505"
"5913","Murcia (Region de)","2867","0.426278"
"5914","Murcia (Region de)","2868","0.29261"
"5915","Murcia (Region de)","2869","0.125141"
"5916","Murcia (Region de)","2870","-0.035229"
"5917","Murcia (Region de)","2871","-0.343682"
"5918","Murcia (Region de)","2872","-0.267906"
"5919","Murcia (Region de)","2873","0.0271828"
"5920","Murcia (Region de)","2874","-0.60889"
"5921","Murcia (Region de)","2875","-0.307213"
"5922","Murcia (Region de)","2876","-0.0876155"
"5923","Murcia (Region de)","2877","-0.165628"
"5924","Murcia (Region de)","2878","0.165825"
"5925","Murcia (Region de)","2879","0.0410568"
"5926","Murcia (Region de)","2880","-0.238817"
"5927","Murcia (Region de)","2881","0.0608166"
"5928","Murcia (Region de)","2882","0.00489542"
"5929","Murcia (Region de)","2883","-0.0230259"
"5930","Murcia (Region de)","2884","0.123382"
"5931","Murcia (Region de)","2885","3.1237"
"5932","Murcia (Region de)","2886","-1.41261"
"5933","Murcia (Region de)","2887","0.379581"
"5934","Murcia (Region de)","2888","0.0587304"
"5935","Murcia (Region de)","2889","-0.0115716"
"5936","Murcia (Region de)","2890","0.0751484"
"5937","Murcia (Region de)","2891","-0.00746465"
"5938","Murcia (Region de)","2892","0.0269572"
"5939","Murcia (Region de)","2893","0.0460891"
"5940","Murcia (Region de)","2894","0.0139497"
"5941","Murcia (Region de)","2895","0.0115529"
"5942","Murcia (Region de)","2896","0.0283371"
"5943","Murcia (Region de)","2897","5.5784"
"5944","Murcia (Region de)","2898","-0.152656"
"5945","Murcia (Region de)","2899","-0.246397"
"5946","Murcia (Region de)","2900","0.346551"
"5947","Murcia (Region de)","2901","0.143969"
"5948","Murcia (Region de)","2902","-0.0213845"
"5949","Murcia (Region de)","2903","0.0681084"
"5950","Murcia (Region de)","2904","0.105091"
"5951","Murcia (Region de)","2905","0.114661"
"5952","Murcia (Region de)","2906","0.0588579"
"5953","Murcia (Region de)","2907","0.0703515"
"5954","Murcia (Region de)","2908","0.00722683"
"5955","Murcia (Region de)","2909","0.12916"
"5956","Murcia (Region de)","2910","0.18942"
"5957","Murcia (Region de)","2911","0.0507781"
"5958","Murcia (Region de)","2912","0.0573146"
"5959","Murcia (Region de)","2913","0.0330424"
"5960","Murcia (Region de)","2914","0.0447648"
"5961","Murcia (Region de)","2915","0.0435615"
"5962","Murcia (Region de)","2916","0.0129197"
"5963","Murcia (Region de)","2917","0.0267708"
"5964","Murcia (Region de)","2918","0.0591326"
"5965","Murcia (Region de)","2919","0.0562813"
"5966","Murcia (Region de)","2920","0.020388"
"5967","Murcia (Region de)","2921","0.0443757"
"5968","Murcia (Region de)","2922","0.0856806"
"5969","Murcia (Region de)","2923","0.0145317"
"5970","Murcia (Region de)","2924","-11.2674"
"5971","Murcia (Region de)","2925","-1.73782"
"5972","Murcia (Region de)","2926","-0.0007549"
"5973","Murcia (Region de)","2927","0.228233"
"5974","Murcia (Region de)","2928","0.283092"
"5975","Murcia (Region de)","2929","0.894237"
"5976","Murcia (Region de)","2930","-0.277372"
"5977","Murcia (Region de)","2931","-1.05009"
"5978","Murcia (Region de)","2932","-0.258073"
"5979","Murcia (Region de)","2933","-0.11827"
"5980","Murcia (Region de)","2934","-0.0519315"
"5981","Murcia (Region de)","2935","0.00259344"
"5982","Murcia (Region de)","2936","0.165645"
"5983","Murcia (Region de)","2937","0.0846277"
"5984","Murcia (Region de)","2938","-0.223759"
"5985","Murcia (Region de)","2939","-0.247335"
"5986","Murcia (Region de)","2940","-0.598322"
"5987","Murcia (Region de)","2941","0.99085"
"5988","Murcia (Region de)","2942","0.335154"
"5989","Murcia (Region de)","2943","0.194417"
"5990","Murcia (Region de)","2944","0.559312"
"5991","Murcia (Region de)","2945","-0.814784"
"5992","Murcia (Region de)","2946","-1.05666"
"5993","Murcia (Region de)","2947","0.909382"
"5994","Murcia (Region de)","2948","0.344618"
"5995","Murcia (Region de)","2949","-0.453081"
"5996","Murcia (Region de)","2950","0.0783365"
"5997","Murcia (Region de)","2951","0.267315"
"5998","Murcia (Region de)","2952","1.13506"
"5999","Murcia (Region de)","2953","-0.772305"
"6000","Murcia (Region de)","2954","0.342972"
"6001","Navarra (Comunidad Foral De)","1955","1.76886"
"6002","Navarra (Comunidad Foral De)","1956","-0.197047"
"6003","Navarra (Comunidad Foral De)","1957","-0.17952"
"6004","Navarra (Comunidad Foral De)","1958","-0.167623"
"6005","Navarra (Comunidad Foral De)","1959","-0.393658"
"6006","Navarra (Comunidad Foral De)","1960","-0.099513"
"6007","Navarra (Comunidad Foral De)","1961","0.0868948"
"6008","Navarra (Comunidad Foral De)","1962","-0.154652"
"6009","Navarra (Comunidad Foral De)","1963","-0.110243"
"6010","Navarra (Comunidad Foral De)","1964","0.166415"
"6011","Navarra (Comunidad Foral De)","1965","0.182746"
"6012","Navarra (Comunidad Foral De)","1966","-0.0209928"
"6013","Navarra (Comunidad Foral De)","1967","-0.073873"
"6014","Navarra (Comunidad Foral De)","1968","-0.0294077"
"6015","Navarra (Comunidad Foral De)","1969","0.210957"
"6016","Navarra (Comunidad Foral De)","1970","0.423752"
"6017","Navarra (Comunidad Foral De)","1971","0.127068"
"6018","Navarra (Comunidad Foral De)","1972","-0.318319"
"6019","Navarra (Comunidad Foral De)","1973","0.46664"
"6020","Navarra (Comunidad Foral De)","1974","0.257762"
"6021","Navarra (Comunidad Foral De)","1975","-0.5776"
"6022","Navarra (Comunidad Foral De)","1976","-0.18786"
"6023","Navarra (Comunidad Foral De)","1977","1.44884"
"6024","Navarra (Comunidad Foral De)","1978","0.740486"
"6025","Navarra (Comunidad Foral De)","1979","-0.317058"
"6026","Navarra (Comunidad Foral De)","1980","-0.462502"
"6027","Navarra (Comunidad Foral De)","1981","-0.344976"
"6028","Navarra (Comunidad Foral De)","1982","0.153329"
"6029","Navarra (Comunidad Foral De)","1983","0.0418459"
"6030","Navarra (Comunidad Foral De)","1984","0.0293083"
"6031","Navarra (Comunidad Foral De)","1985","0.110671"
"6032","Navarra (Comunidad Foral De)","1986","-0.5872"
"6033","Navarra (Comunidad Foral De)","1987","-0.184773"
"6034","Navarra (Comunidad Foral De)","1988","0.063495"
"6035","Navarra (Comunidad Foral De)","1989","0.175919"
"6036","Navarra (Comunidad Foral De)","1990","0.0727005"
"6037","Navarra (Comunidad Foral De)","1991","-0.137484"
"6038","Navarra (Comunidad Foral De)","1992","0.0511833"
"6039","Navarra (Comunidad Foral De)","1993","0.208726"
"6040","Navarra (Comunidad Foral De)","1994","0.0635326"
"6041","Navarra (Comunidad Foral De)","1995","0.0196509"
"6042","Navarra (Comunidad Foral De)","1996","-0.00446423"
